Id,Answer
069191,congobrazzaville
069192,internationally
069193,internationally
069194,on
069195,on
069196,in
069197,in
069198,in
069199,many
069200,many
069201,many
069202,congo
069203,congo
069204,congo
069205,congo
069206,congo
069207,
069208,
069209,
069210,
069211,
069212,
069213,
069214,
069215,since
069216,since
069217,since
069218,since
069219,in
069220,in
069221,in
069222,
069223,
069224,
069225,
069226,
069227,in
069228,in
069229,in
069230,in
069231,economic
069232,economic
069233,economic
069234,
069235,
069236,
069237,
069238,
069239,
069240,transport
069241,transport
069242,transport
069243,transport
069244,
069245,
069246,ethnically
069247,ethnically
069248,ethnically
069249,ethnically
069250,before
069251,before
069252,before
069253,according
069254,according
069255,according
069256,according
069257,according
069258,public
069259,public
069260,public
069261,public
069262,as
069263,as
069264,as
069265,public
069266,public
069267,public
069268,public
069269,in
069270,in
069271,in
069272,in
069273,in
069274,in
069275,in
069276,in
069277,in
069278,in
069279,in
069280,in
069281,in
069282,in
069283,in
069284,in
069285,in
069286,in
069287,there
069288,there
069289,there
069290,there
069291,there
069292,there
069293,there
069294,there
069295,there
069296,there
069297,
069298,
069299,
069300,
069301,
069302,
069303,
069304,
069305,in
069306,in
069307,in
069308,in
069309,in
069310,in
069311,in
069312,in
069313,there
069314,there
069315,there
069316,there
069317,there
069318,there
069319,there
069320,there
069321,monotheists
069322,monotheists
069323,monotheists
069324,monotheists
069325,monotheists
069326,monotheists
069327,monotheists
069328,monotheists
069329,monotheists
069330,theism
069331,theism
069332,theism
069333,theism
069334,theism
069335,theism
069336,theism
069337,theism
069338,deism
069339,deism
069340,deism
069341,deism
069342,deism
069343,deism
069344,deism
069345,deism
069346,pantheism
069347,pantheism
069348,pantheism
069349,pantheism
069350,pantheism
069351,pantheism
069352,pantheism
069353,pantheism
069354,pantheism
069355,pantheism
069356,even
069357,even
069358,even
069359,even
069360,even
069361,even
069362,even
069363,even
069364,another
069365,another
069366,another
069367,another
069368,another
069369,another
069370,stephen
069371,stephen
069372,stephen
069373,stephen
069374,stephen
069375,stephen
069376,stephen
069377,pascal
069378,pascal
069379,pascal
069380,pascal
069381,pascal
069382,pascal
069383,pascal
069384,pascal
069385,likewise
069386,likewise
069387,likewise
069388,likewise
069389,likewise
069390,likewise
069391,likewise
069392,st
069393,st
069394,st
069395,st
069396,st
069397,st
069398,st
069399,st
069400,some
069401,some
069402,some
069403,some
069404,some
069405,according
069406,according
069407,according
069408,according
069409,according
069410,according
069411,according
069412,according
069413,according
069414,different
069415,different
069416,different
069417,different
069418,different
069419,different
069420,different
069421,
069422,
069423,
069424,
069425,
069426,
069427,
069428,prayer
069429,prayer
069430,prayer
069431,prayer
069432,prayer
069433,adherents
069434,adherents
069435,adherents
069436,adherents
069437,adherents
069438,many
069439,many
069440,many
069441,
069442,
069443,
069444,
069445,domestically
069446,domestically
069447,domestically
069448,domestically
069449,domestically
069450,domestically
069451,domestically
069452,domestically
069453,domestically
069454,domestically
069455,on
069456,on
069457,on
069458,on
069459,on
069460,on
069461,on
069462,on
069463,on
069464,on
069465,
069466,
069467,
069468,
069469,
069470,
069471,
069472,
069473,
069474,
069475,like
069476,like
069477,like
069478,like
069479,like
069480,like
069481,like
069482,like
069483,like
069484,on
069485,on
069486,on
069487,on
069488,on
069489,though
069490,though
069491,though
069492,though
069493,though
069494,barcelona
069495,barcelona
069496,barcelona
069497,barcelona
069498,as
069499,as
069500,as
069501,as
069502,as
069503,
069504,
069505,
069506,
069507,
069508,it
069509,it
069510,it
069511,it
069512,it
069513,after
069514,after
069515,after
069516,after
069517,after
069518,barç
069519,barç
069520,barç
069521,barç
069522,barç
069523,it
069524,it
069525,it
069526,it
069527,it
069528,in
069529,in
069530,in
069531,in
069532,in
069533,in
069534,in
069535,in
069536,in
069537,in
069538,barças
069539,barças
069540,barças
069541,barças
069542,barças
069543,
069544,
069545,
069546,
069547,
069548,in
069549,in
069550,in
069551,in
069552,in
069553,on
069554,on
069555,on
069556,on
069557,on
069558,in
069559,in
069560,in
069561,in
069562,in
069563,founded
069564,founded
069565,founded
069566,founded
069567,founded
069568,fc
069569,fc
069570,fc
069571,fc
069572,fc
069573,in
069574,in
069575,in
069576,in
069577,in
069578,
069579,
069580,
069581,
069582,
069583,around
069584,around
069585,around
069586,around
069587,around
069588,despite
069589,despite
069590,despite
069591,despite
069592,despite
069593,later
069594,later
069595,later
069596,later
069597,later
069598,in
069599,in
069600,in
069601,in
069602,in
069603,on
069604,on
069605,on
069606,on
069607,on
069608,in
069609,in
069610,in
069611,in
069612,in
069613,during
069614,during
069615,during
069616,during
069617,during
069618,after
069619,after
069620,after
069621,after
069622,after
069623,in
069624,in
069625,in
069626,in
069627,in
069628,fc
069629,fc
069630,fc
069631,fc
069632,fc
069633,barcelona
069634,barcelona
069635,barcelona
069636,barcelona
069637,barcelona
069638,prior
069639,prior
069640,prior
069641,prior
069642,prior
069643,there
069644,there
069645,there
069646,there
069647,there
069648,in
069649,in
069650,in
069651,in
069652,in
069653,traditionally
069654,traditionally
069655,traditionally
069656,traditionally
069657,traditionally
069658,
069659,
069660,
069661,
069662,
069663,after
069664,after
069665,after
069666,after
069667,after
069668,barcelona
069669,barcelona
069670,barcelona
069671,barcelona
069672,barcelona
069673,with
069674,with
069675,with
069676,with
069677,with
069678,in
069679,in
069680,in
069681,in
069682,in
069683,
069684,
069685,
069686,
069687,
069688,two
069689,two
069690,two
069691,two
069692,two
069693,
069694,
069695,
069696,
069697,
069698,during
069699,during
069700,during
069701,during
069702,during
069703,in
069704,in
069705,in
069706,in
069707,in
069708,barcelona
069709,barcelona
069710,barcelona
069711,barcelona
069712,barcelona
069713,bird
069714,bird
069715,bird
069716,bird
069717,bird
069718,historically
069719,historically
069720,historically
069721,historically
069722,historically
069723,
069724,
069725,
069726,
069727,
069728,
069729,
069730,
069731,
069732,records
069733,records
069734,records
069735,aristotle
069736,aristotle
069737,aristotle
069738,aristotle
069739,aristotle
069740,aristotle
069741,aristotle
069742,aristotle
069743,it
069744,it
069745,it
069746,it
069747,it
069748,bewick
069749,bewick
069750,bewick
069751,bewick
069752,migration
069753,migration
069754,migration
069755,migration
069756,migration
069757,many
069758,many
069759,many
069760,many
069761,
069762,
069763,
069764,
069765,
069766,these
069767,these
069768,these
069769,these
069770,these
069771,within
069772,within
069773,within
069774,within
069775,within
069776,within
069777,within
069778,within
069779,most
069780,most
069781,most
069782,most
069783,most
069784,many
069785,many
069786,many
069787,many
069788,many
069789,birds
069790,birds
069791,birds
069792,birds
069793,birds
069794,bird
069795,bird
069796,bird
069797,bird
069798,bird
069799,
069800,
069801,
069802,
069803,
069804,often
069805,often
069806,often
069807,often
069808,
069809,
069810,
069811,
069812,
069813,
069814,
069815,
069816,for
069817,for
069818,for
069819,for
069820,some
069821,some
069822,some
069823,some
069824,some
069825,seabird
069826,seabird
069827,seabird
069828,seabird
069829,seabird
069830,
069831,
069832,
069833,
069834,
069835,some
069836,some
069837,some
069838,some
069839,some
069840,many
069841,many
069842,many
069843,many
069844,nocturnal
069845,nocturnal
069846,nocturnal
069847,nocturnal
069848,many
069849,many
069850,many
069851,many
069852,many
069853,shortdistance
069854,shortdistance
069855,shortdistance
069856,species
069857,species
069858,species
069859,in
069860,in
069861,in
069862,in
069863,sometimes
069864,sometimes
069865,sometimes
069866,sometimes
069867,bird
069868,bird
069869,bird
069870,bird
069871,bird
069872,
069873,
069874,
069875,
069876,
069877,
069878,
069879,
069880,
069881,in
069882,in
069883,in
069884,navigation
069885,navigation
069886,navigation
069887,navigation
069888,navigation
069889,long
069890,long
069891,long
069892,long
069893,long
069894,
069895,
069896,
069897,
069898,migratory
069899,migratory
069900,migratory
069901,migratory
069902,migratory
069903,migrating
069904,migrating
069905,migrating
069906,migrating
069907,migrating
069908,reverse
069909,reverse
069910,reverse
069911,reverse
069912,
069913,
069914,
069915,it
069916,it
069917,it
069918,it
069919,birds
069920,birds
069921,birds
069922,birds
069923,birds
069924,migration
069925,migration
069926,migration
069927,migration
069928,theoretical
069929,theoretical
069930,theoretical
069931,theoretical
069932,large
069933,large
069934,large
069935,
069936,
069937,
069938,
069939,
069940,some
069941,some
069942,some
069943,bird
069944,bird
069945,bird
069946,bird
069947,bird
069948,orientation
069949,orientation
069950,orientation
069951,orientation
069952,orientation
069953,hunting
069954,hunting
069955,hunting
069956,hunting
069957,hunting
069958,paper
069959,paper
069960,paper
069961,
069962,
069963,
069964,
069965,
069966,
069967,
069968,
069969,
069970,its
069971,its
069972,its
069973,its
069974,its
069975,
069976,
069977,
069978,
069979,
069980,to
069981,to
069982,to
069983,to
069984,there
069985,there
069986,there
069987,there
069988,there
069989,there
069990,there
069991,recycled
069992,besides
069993,besides
069994,besides
069995,pressing
069996,pressing
069997,pressing
069998,pressing
069999,drying
070000,drying
070001,paper
070002,paper
070003,paper
070004,paper
070005,
070006,
070007,
070008,all
070009,all
070010,all
070011,all
070012,wove
070013,wove
070014,wove
070015,wove
070016,
070017,
070018,
070019,
070020,paper
070021,paper
070022,paper
070023,in
070024,in
070025,in
070026,most
070027,most
070028,most
070029,
070030,
070031,
070032,
070033,
070034,
070035,
070036,much
070037,much
070038,much
070039,paper
070040,paper
070041,paper
070042,paper
070043,paper
070044,mechanical
070045,mechanical
070046,mechanical
070047,worldwide
070048,worldwide
070049,worldwide
070050,worldwide
070051,paper
070052,paper
070053,paper
070054,paper
070055,conventional
070056,conventional
070057,conventional
070058,conventional
070059,some
070060,some
070061,some
070062,some
070063,with
070064,with
070065,with
070066,
070067,
070068,
070069,
070070,at
070071,at
070072,at
070073,at
070074,in
070075,in
070076,in
070077,in
070078,in
070079,japanese
070080,japanese
070081,japanese
070082,japanese
070083,in
070084,in
070085,in
070086,in
070087,as
070088,as
070089,as
070090,as
070091,in
070092,in
070093,in
070094,in
070095,nintendo
070096,nintendo
070097,nintendo
070098,nintendo
070099,nintendo
070100,in
070101,in
070102,in
070103,in
070104,in
070105,
070106,
070107,
070108,
070109,in
070110,in
070111,in
070112,in
070113,in
070114,as
070115,as
070116,as
070117,as
070118,as
070119,nintendos
070120,nintendos
070121,nintendos
070122,several
070123,several
070124,several
070125,several
070126,
070127,
070128,
070129,
070130,
070131,problems
070132,problems
070133,problems
070134,problems
070135,problems
070136,subsequent
070137,subsequent
070138,subsequent
070139,near
070140,near
070141,near
070142,near
070143,near
070144,by
070145,by
070146,by
070147,by
070148,
070149,
070150,
070151,
070152,
070153,although
070154,although
070155,although
070156,although
070157,although
070158,
070159,
070160,
070161,
070162,
070163,nintendo
070164,nintendo
070165,nintendo
070166,nintendo
070167,nintendo
070168,
070169,
070170,
070171,
070172,
070173,
070174,
070175,
070176,
070177,following
070178,following
070179,following
070180,following
070181,following
070182,
070183,
070184,
070185,
070186,
070187,
070188,
070189,for
070190,for
070191,for
070192,for
070193,for
070194,
070195,
070196,
070197,
070198,
070199,
070200,
070201,atari
070202,atari
070203,atari
070204,atari
070205,in
070206,in
070207,in
070208,in
070209,in
070210,
070211,
070212,
070213,
070214,
070215,encouraged
070216,encouraged
070217,encouraged
070218,encouraged
070219,to
070220,to
070221,to
070222,to
070223,to
070224,
070225,
070226,
070227,
070228,
070229,nintendo
070230,nintendo
070231,nintendo
070232,nintendo
070233,nintendo
070234,when
070235,when
070236,when
070237,when
070238,when
070239,in
070240,in
070241,in
070242,video
070243,video
070244,video
070245,video
070246,
070247,
070248,
070249,
070250,
070251,
070252,
070253,
070254,
070255,
070256,
070257,
070258,
070259,guineabissau
070260,guineabissau
070261,guineabissau
070262,guineabissau
070263,guineabissau
070264,guineabissau
070265,guineabissau
070266,guineabissau
070267,guineabissau
070268,guineabissau
070269,only
070270,only
070271,only
070272,only
070273,only
070274,guineabissau
070275,guineabissau
070276,guineabissau
070277,guineabissau
070278,guineabissau
070279,guineabissau
070280,guineabissau
070281,guineabissau
070282,guineabissau
070283,guineabissau
070284,early
070285,early
070286,early
070287,early
070288,early
070289,although
070290,although
070291,although
070292,although
070293,although
070294,for
070295,for
070296,for
070297,for
070298,for
070299,
070300,
070301,
070302,
070303,
070304,independence
070305,independence
070306,independence
070307,independence
070308,independence
070309,luís
070310,luís
070311,luís
070312,luís
070313,luís
070314,
070315,
070316,
070317,
070318,
070319,in
070320,in
070321,in
070322,in
070323,in
070324,in
070325,in
070326,in
070327,in
070328,in
070329,despite
070330,despite
070331,despite
070332,despite
070333,despite
070334,three
070335,three
070336,three
070337,three
070338,three
070339,on
070340,on
