Id,Answer
086136,zhejiang
086137,tang
086138,jiangnan
086139,960
096458,1674
096459,pure pointed gothic
088868,huge department stores
088869,1933
088864,qing dynasty
088865,200 thousand
088866,first half of twentieth century
088867,nanjing
088860,50
088861,minting
088862,strategic geographical location and convenient transportation
088863,ming
089812,khorasan
072068,ellices island
076263,higher molecular weight unk
076262,heat from filament
076261,unk
076260,tungsten and unk
076267,efficiency and longevity
076266,higher molecular weight unk
076265,limited to smaller lamps
076264,higher
076269,unk photographic and projection lamps
076268,efficiency and longevity
072063,unk
079216,credit
072062,hawaii and australia
088240,unk
088241,1951
088242,second unk park
088243,25000 square feet 2300
088244,1976
088245,jack unk
088246,hey hey
088247,personally recommended his successor
088248,half as long
088249,broadcasting white sox games for decade
079210,south kensington
069890,potential breeding sites
069891,potential breeding sites
069892,they show high unk
069893,favourite unk sites
069894,wind drift
069895,shown that older individuals are better at making corrections for wind drift
080479,1000 feet
069897,satellite tracking of day migrating unk such as unk and honey unk
080477,piedmont
080476,outer banks
080475,north carolina
080474,atlantic coastal plain
080473,atlantic coastal plain
080472,three
080471,zhongshu sheng
080470,khanbaliq
094348,unk unk
094349,2008
094344,70
094345,southeast cornwall
094346,unk
094347,unk
094340,unk fort
094341,unk
094342,landmark trust
094343,plymouths historic quarters
092429,washington heights
092428,commissioners plan of 1811
095439,fitzpatrick
095438,1920
092423,unk
092422,132nd street bus depot
092421,132nd street bus depot
092420,100000
092427,unk street
092426,155 unk
095433,moreau seminary
092424,unk street between broadway and riverside drive
082934,oil slick threatening islands population of unk penguins
082935,unk penguins
082936,tristan da cunha
082937,november 2011
082930,14 march 2008
082931,unk unk
082932,july 2009
082933,16 march 2011
069762,hummingbirds
069763,autumn
069760,to breed in temperate
069761,food
082938,sailing boat pumas mar unk
082939,sailing boat pumas mar unk
069764,feed their young
069765,larger clutches
080133,19th
068389,1974
068388,unk v bradley
068383,twelfth street riot
068382,1963
068381,highways
068380,60
068387,governor william unk
068386,7200
068385,george w romney
068384,george w romney
093778,august 31 1886
093779,2000
093770,september and day after election in november
093771,two
093772,red unk
093773,wade hampton
093774,king street in september 6 and in nearby unk on october 15
093775,september 6 and in nearby unk on october 15
093776,blacks and republicans by white democratic paramilitary groups
093777,earthquake
065094,19
065095,cbs
090148,hot space
065097,espn
065090,2012
065091,2012
065092,cbs sports network
065093,19
090142,queen
090143,queen travelled to south america
090140,crazy little thing called love
090141,michael jackson
065098,unk unk
065099,cbs
090144,five
090145,300000
093482,fifteen hundred extras
093483,alessandro cremona
093480,christoph waltz
093481,casino royale and quantum of unk
093486,austria
093487,austria
093484,marco unk
093485,february 2015
093488,alessandro cremona
093489,estrella
091431,unk
091430,marwan ii
091433,infantry
091432,greek
091435,unk highway
091434,umayyad caliph abd almalik
091437,camels
091436,4000000 dirhams year
091439,syria
091438,19
069888,magnetic fields
063009,history and colonialism
063008,traditional concerns of anthropology
064059,1967
064058,unk
064057,soviet union
064056,unk unk
063007,exchange
064054,unk
064053,dwight d eisenhower
064052,1968
064051,project mercury
064050,project mercury
079561,unk
078328,top clubs generally receiving largest shares
078329,divided equally between clubs
079560,six
078324,1992
078325,televised football
078326,divided equally
078327,leading to much higher share of total income
078320,bskyb
078321,charging fans to watch live televised football
078322,paid off
078323,charging fans to watch live televised football
079562,fifteen
067632,royal prerogative
071113,2
079564,tel aviv metropolitan
079567,lands
079566,un security council
069885,magnetic fields unk use visual landmarks
092168,irenaeus
092169,jesus died invariably describe it as having crossbeam
092166,applied to objects other than cross
092167,five extremities
092164,timber or object constructed of wood
092165,koine
092162,traditional unk
092163,traditional unk cross
092160,soldiers
092161,scribes and elders
069883,considerable sexual dimorphism males tend to return earlier to breeding sites
089874,unk and cooperation with us russian eu and afghan
089875,heroin and raw opium
072009,unk steel works and aswan dam
072008,agrarian reform
079059,nike
079058,may 2013
089872,world bank tajikistan policy
089873,opium poppy
072003,lebanese le jour read one hundred million human unk unk orphans
072002,nassers asu said that nasser
072001,75000
079056,fifteenth
089878,iran and pakistan
089879,tajikistan pakistan and afghanistan
072005,fully independent of british influence
072004,independent of british influence
064633,baronial unrest in england
064632,henry iii
064631,1215
062064,unk
062065,unk
062066,united states
064630,1209
062060,69th largest
062061,unk
062062,unk
062063,unk
064637,1170
062068,20000
062069,unk
064636,counter threat to gascony from alfonso viii of castile
079587,1991
079586,european unk policy unk
079585,tony blair
079584,25 billion euros
079583,68 billion
064635,counter threat to gascony from alfonso viii of castile
079581,united states and soviet union
079580,three
064634,1205
079589,1991
079588,unk
069880,at roughly same time
067658,all ministers must defend it in public or resign
067659,lord melbourne
068608,financial
068609,july 18 2013
068606,rick snyder
068607,stephen rhodes
067656,whig
067657,cabinet solidarity developed
067650,bill of rights
068603,louis unk
068600,11 percent
067653,1714
065876,unk billion
065877,750
065874,161
065875,6
065872,5000
065873,226
065870,245 million
065871,unk
065878,4th
065879,unk million
073758,1901
073759,world war ii
073750,spared gallows
073751,more than half
073752,three years
073753,unk and hms unk unk
073754,unk islands
073755,193
073756,unk
073757,traditional farming and unk industries
066529,buses and taxis
066528,melbourne airport
066525,melbourne
066524,unk hot unk and family unk
066527,melbourne airport
066526,four
066521,melbourne
066520,unk
066523,television shows
066522,around melbourne
090609,african american baptist minister
090608,south richmond
096296,167
096297,pal televisions
096290,october 1997
096291,imported cartridge
096292,imported cartridge
096293,imported cartridge
090601,richmond city government
090600,one
096298,dark gray
096299,unk barr
075341,17 september
075340,1769
075343,codenamed operation polo
075342,unk uprising
075345,26 january 1950
075344,nizam vii
075347,maharashtra karnataka and andhra pradesh
075346,1 november 1956
075349,3 october 2013
075348,andhra
087461,unk unk
087460,1995
087463,six
087462,over 100000
087465,millennium challenge corporation
087464,corruption
087467,2004
087466,international budget partnership and many lesser known local groups
087469,incountry experts
087468,corruption and bribery
083511,albert unk
083510,albert unk
083513,parliamentary proclamation
083512,mysticism occultism
083515,1967
083514,any meetings of groups that required their members to take oath or obligation
079879,infantry and light cavalry
079878,unk unk
079877,book of lindisfarne
079876,unk unk
079875,cross of unk
079874,gospel books
079873,unk armour
079872,mail armour and unk armour
079871,hunnic composite bow in place of earlier and weaker scythian composite bow
079870,cavalry
086338,unk
086339,computers communications equipment
086336,unk
086337,december 2007
086334,multinational character set
086335,international letters and typographic unk marks
086332,upper 128 characters
086333,graphic symbols
086330,other countries
086331,8bit character sets containing unk and game glyphs
063037,nutritional status affects overall health status
085829,aware that he was unk
085828,11 october
085823,early 1950s
085822,pope pius xii
085821,15 march 1953
085820,23 february 1953
085827,9 october 1958
085826,crypt of saint marks in venice
085825,11 november 1953
085824,8 november 1953
076061,unk mission
076060,1975
076063,russian language courses
076062,two official languages aboard international space station nasa unk
076065,59
076064,english
076067,59
076066,59
076069,vocabulary and phonetics
076068,59
074050,synthesis of and reaction
073007,unk
073000,new delhi
074057,university of chicagos divinity school
073002,2011
074055,unite political struggle and spirituality with sciences of education
077533,roughly equivalent
085179,vice chief of staff
085178,civilian secretary of air force
085171,budget sequestration
085170,24 october 2008
085173,squadron unk and flight time reductions
085172,general mike unk
085175,compounded inability
085174,flight hours
085177,208 million
085176,primarily cutting
084882,age of enlightenment halfcentury
084883,germanlanguage
084880,unk
084881,sixteenthcentury texts
084886,czech linguistic revival
084887,modern scholars
084884,major language
084885,1809
084888,eurobarometer
