Id,Answer
071496,huguenots had occupied
071497,huguenots had occupied
071498,huguenots had occupied
071499,for nearly another
071500,for nearly another
071501,for nearly another
071502,for nearly another
071503,for nearly another
071504,as catholics and
071505,as catholics and
071506,as catholics and
071507,as catholics and
071508,as catholics and
071509,in switzerland and
071510,in switzerland and
071511,in switzerland and
071512,in switzerland and
071513,in switzerland and
071514,bear french names
071515,bear french names
071516,bear french names
071517,bear french names
071518,who signed
071519,who signed
071520,who signed
071521,who signed
071522,who signed
071523,british lace
071524,british lace
071525,british lace
071526,british lace
071527,and friedrichstadt by
071528,and friedrichstadt by
071529,and friedrichstadt by
071530,and friedrichstadt by
071531,and friedrichstadt by
071532,fled to surrounding
071533,fled to surrounding
071534,fled to surrounding
071535,fled to surrounding
071536,fled to surrounding
071537,established small
071538,established small
071539,established small
071540,established small
071541,established small
071542,in 1562 naval
071543,in 1562 naval
071544,in 1562 naval
071545,in 1562 naval
071546,in 1562 naval
071547,colony of virginia
071548,colony of virginia
071549,colony of virginia
071550,colony of virginia
071551,colony of virginia
071552,spain during
071553,spain during
071554,spain during
071555,spain during
071556,spain during
071557,act estimated
071558,act estimated
071559,act estimated
071560,act estimated
071561,act estimated
071562,huguenots settled in
071563,huguenots settled in
071564,huguenots settled in
071565,huguenots settled in
071566,huguenots settled in
071567,needed arranged with
071568,needed arranged with
071569,needed arranged with
071570,needed arranged with
071571,needed arranged with
071572,such as england
071573,such as england
071574,such as england
071575,such as england
071576,such as england
071577,arguing that for
071578,arguing that for
071579,arguing that for
071580,arguing that for
071581,arguing that for
071582,gallican roman catholics
071583,gallican roman catholics
071584,gallican roman catholics
071585,gallican roman catholics
071586,gallican roman catholics
071587,– 3 october
071588,– 3 october
071589,– 3 october
071590,– 3 october
071591,– 3 october
071592,to force
071593,to force
071594,to force
071595,to force
071596,to force
071597,of long island
071598,of long island
071599,of long island
071600,of long island
071601,of long island
071602,eventually affiliated with
071603,eventually affiliated with
071604,eventually affiliated with
071605,eventually affiliated with
071606,eventually affiliated with
071607,pierre bayle he
071608,pierre bayle he
071609,pierre bayle he
071610,pierre bayle he
071611,pierre bayle he
071612,in 1550 it
071613,in 1550 it
071614,in 1550 it
071615,in 1550 it
071616,in 1550 it
071617,reformed states in
071618,reformed states in
071619,reformed states in
071620,reformed states in
071621,reformed states in
071622,in his realms
071623,in his realms
071624,in his realms
071625,in his realms
071626,in his realms
071627,ʕæbdenˈnɑːsˤeɾ ħeˈseːn 15
071628,ʕæbdenˈnɑːsˤeɾ ħeˈseːn 15
071629,ʕæbdenˈnɑːsˤeɾ ħeˈseːn 15
071630,ʕæbdenˈnɑːsˤeɾ ħeˈseːn 15
071631,ʕæbdenˈnɑːsˤeɾ ħeˈseːn 15
071632,political victor from
071633,political victor from
071634,political victor from
071635,political victor from
071636,political victor from
071637,his strides towards
071638,his strides towards
071639,his strides towards
071640,his strides towards
071641,first son
071642,first son
071643,first son
071644,first son
071645,first son
071646,and attend
071647,and attend
071648,and attend
071649,and attend
071650,and attend
071651,and attended alnahda
071652,and attended alnahda
071653,and attended alnahda
071654,and attended alnahda
071655,and attended alnahda
071656,school years such
071657,school years such
071658,school years such
071659,school years such
071660,school years such
071661,which broadened his
071662,which broadened his
071663,which broadened his
071664,which broadened his
071665,which broadened his
071666,by politician mustafa
071667,by politician mustafa
071668,by politician mustafa
071669,by politician mustafa
071670,by politician mustafa
071671,training but his
071672,training but his
071673,training but his
071674,training but his
071675,training but his
071676,promote his application
071677,promote his application
071678,promote his application
071679,promote his application
071680,promote his application
071681,at time
071682,at time
071683,at time
071684,at time
071685,at time
071686,egyptian army into
071687,egyptian army into
071688,egyptian army into
071689,egyptian army into
071690,egyptian army into
071691,officers return despite
071692,officers return despite
071693,officers return despite
071694,officers return despite
071695,officers return despite
071696,royal military academy
071697,royal military academy
071698,royal military academy
071699,royal military academy
071700,royal military academy
071701,détat its success
071702,détat its success
071703,détat its success
071704,détat its success
071705,victory—mostly due
071706,victory—mostly due
071707,victory—mostly due
071708,victory—mostly due
071709,victory—mostly due
071710,treaty which had
071711,treaty which had
071712,treaty which had
071713,treaty which had
071714,treaty which had
071715,of officers
071716,of officers
071717,of officers
071718,of officers
071719,of officers
071720,at ismailia resulted
071721,at ismailia resulted
071722,at ismailia resulted
071723,at ismailia resulted
071724,at ismailia resulted
071725,but to reestablish
071726,but to reestablish
071727,but to reestablish
071728,but to reestablish
071729,but to reestablish
071730,declared with naguib
071731,declared with naguib
071732,declared with naguib
071733,declared with naguib
071734,declared with naguib
071735,out at textile
071736,out at textile
071737,out at textile
071738,out at textile
071739,out at textile
071740,all political parties
071741,all political parties
071742,all political parties
071743,all political parties
071744,held official
071745,held official
071746,held official
071747,held official
071748,held official
071749,in uprising
071750,in uprising
071751,in uprising
071752,in uprising
071753,assassination attempt backfired
071754,assassination attempt backfired
071755,assassination attempt backfired
071756,assassination attempt backfired
071757,assassination attempt backfired
071758,for reform and
071759,for reform and
071760,for reform and
071761,for reform and
071762,for reform and
071763,that peace with
071764,that peace with
071765,that peace with
071766,that peace with
071767,that peace with
071768,between some regional
071769,between some regional
071770,between some regional
071771,between some regional
071772,between some regional
071773,neutralist conference factions
071774,neutralist conference factions
071775,neutralist conference factions
071776,neutralist conference factions
071777,of yugoslavian president
071778,of yugoslavian president
071779,of yugoslavian president
071780,of yugoslavian president
