Id,Answer
086246,churches and folk religion temples
086247,churches and folk religion temples
086244,2014
086245,special treatment work on illegally constructed sites of religious and folk religion activities
071976,war of unk
071977,1968
086248,unk church
086249,1400 years ago
071972,supreme executive committee
071973,political repression to liberalization
071970,eight civilians
071971,domestic espionage
088173,manager lou unk
067670,taiwan
079429,samson ben abraham
067671,premier of state council
072234,christian missionaries
072235,unk fencing and wrestling
072236,unk unk
072237,pacific mini games
072230,unk
072231,unk
072232,unk
072233,unk which is similar to cricket
072238,clean and unk
072239,unk unk
067199,unk
067198,unk
067197,unk fort unk now fort foch in unk
067196,unk
067195,fort unk
067194,unk
067193,rodolphe reuss
067192,1567
067191,treaty of frankfurt
067190,1871
067679,constitution act
067449,reduced capability
067448,both their innate and adaptive immunological responses are greatly suppressed
067441,aids
067440,harmless compounds
067443,dendritic cells and macrophages
067442,aids
067445,innate and adaptive immunological responses
067444,hiv
067447,unk
067446,low virulence organisms like staphylococcus and pseudomonas
068877,united states
077466,habsburg monarchy
077467,1921
077464,decline
077465,1772 to 1795
077462,manor farms
077463,late 18th century
077460,unk
077461,manor farms
077468,lose these legal privileges and social status
077469,second polish
073545,group g
073544,unk unk
073547,subgroup of relations
073546,unk groups and subgroups
073541,rotation operations
073540,given subgroup
073543,unk
073542,g
073549,unk map h → g ie
073548,symmetry of square
069453,barcelona
066716,unk
066717,steam turbine
066714,cyclic processes of practical interest in heat engines second law of thermodynamics states
066715,steam turbine
066712,cyclic process
066713,heat
066710,fuel burns
066711,adding up all forms of energy
066718,classical mechanics distinguishes between kinetic energy
066719,thermal energy
070162,life is like hurricane
070163,antitrust behavior
070160,black
070161,all licensed us cartridges
070166,united states department of justice and several states
070167,5
070164,strict licensing requirements
070165,gamespy
070168,unk unk
070169,unk unk
070748,ethyl alcohol
085496,anglican liturgy and tradition
085497,john wesley
085494,low church in liturgy
085495,john wesleys brother charles
085492,80 million
085493,wesleys death
085490,priest and evangelist
085491,priest
085498,unk
085499,pentecostalism
087380,money
087381,corruption
087382,unk
087383,child labor
087384,illegitimate economic advantage
087385,economist amartya sen
087386,government action or inaction
087387,government
087388,food security
082157,bishops in tyre
082154,maximian persecution of 303
082155,328
082152,unk world
082153,patriarch of alexandria
082150,antioch or unk
082151,antioch or unk
085720,beauty
085721,unk unk and unk
085722,basal angiosperms
085723,unk monocots and unk remains unclear
085724,monocots
085725,angiosperm
085726,unk flowering plants
085727,carl linnaeus
085728,naked unk
085729,unk flowering plants
070786,sixteenth
070787,unk
070784,unk of unk
070785,thirteenth
070782,grain bill
070783,thirteenth century
070780,corn rice or sugar
070781,maize corn
070788,1721
070789,1721
087658,unprepared
087659,1890s
095978,farming
095979,farming
087652,merchant ships
087653,stephen unk
095976,germany
095977,incandescent lighting
087656,sides unprepared
087657,robert e lee
095972,daylight saving time
095973,george hudson
086776,1842
086777,my mouth and unk
071789,highranking positions in cabinet
071788,rcc
071785,nasser attempted to incorporate more citizens approved by locallevel party committees
071784,unk
071787,womens suffrage prohibited unk discrimination and entailed special protection for women
071786,nasser
071781,1956
071780,greatly boosted
071783,movement nasser
071782,nasser
086778,charles hallé
086779,charles hallé
073776,unk bay
089128,eight
089129,400
073777,unk bay
089122,physical punishment at eton
089123,senior boys
089120,caning
089121,eton
089126,unk
089127,tim johnson
089124,senior boys
089125,unk
081719,pharmacists
088836,yangtze river and groundwater
088835,unk
088834,iron and sulfur
088833,40
088832,115
088831,115
088830,chongqing and wuhan
096405,gregory unk and perez bayer
096404,18th century
096407,woven silk and ceramic tiles
096406,1776
096401,january
096400,august
096403,184 °c
096402,8 months from april to november
076780,jack unk
076781,jack unk
076782,jack unk
076783,challenges of reporting in china
076784,paul unk
076785,1300
076786,paul unk
076787,tibet
076788,peoples daily
076789,peoples daily
073771,mount bates
076258,evaporation of filament small variations
076259,irving unk
076252,1906
076253,aluminium oxides
076250,william d coolidge
076251,1910
076256,efficient light source
076257,228 inches 580 mm and filament diameter is unk inches
076254,228 inches
076255,evaporation of tungsten filament
080446,central asian areas
080447,gardens and fields
080444,central asian muslims
080445,central asian muslims
080442,fear of transferring power to ethnic chinese under their rule
080443,north chinese
080440,chinese unk system
080441,native chinese dynasties
080448,title unk
080449,unk slaughter
094317,five
094316,plymouth borough police
094315,1836
094314,unk power station
094313,2009
094312,national grid
094311,plymouth city council
094310,plymouth city council
094319,unk offices
094318,unk docks
092412,132nd street runs unk
092413,132nd street runs unk from frederick douglass boulevard to northern end of park avenue
092410,la salle street
092411,west 132nd street
092416,adam clayton powell jr boulevard and malcolm x boulevard
092417,adam clayton powell jr boulevard and malcolm x boulevard
092414,city college
092415,hamilton heights
092418,1997
092419,adam clayton powell jr boulevard and malcolm x boulevard
097464,unk
097465,unk
097466,1667
097467,king louis xiv
097460,unk
097461,marshal of france and constable of france
097462,two great officers of crown of france with police responsibilities
097463,unk
097468,paris
097469,général de police
082969,eventually all would be bought out by unk
082968,unk
082967,new york
082966,april 30 1912
082965,pictures company
082964,unk girl
082963,fort lee new jersey
082962,stern and julius stern
082961,yankee film company
082960,distribution
095198,unk park
095199,11 september 1935
095196,unk park
095197,electromechanical
095194,30 march 1930
095195,unk park
095192,30
095193,30 march 1930
095190,30 september 1929
095191,unk park
065739,subversive ideas into pop mainstream
065738,avantgarde
065731,esoteric writing of postpunk publications
065730,unk brightness
065733,bring sampled and electronic sounds to pop mainstream
065732,j j unk
065735,synthpop
065734,music press
065737,avantgarde
065736,mtv
086348,unk code
090115,somebody to love
090114,marx
090117,unk marx
090116,unk your mother down
090111,bohemian rhapsody
090110,unk
090113,united states japan and australia
090112,1975
090119,hyde park
090118,taylor unk
091448,unk
091449,old arab families
091440,unk
091441,jerusalem and syria
091442,abu unk ibn harb
091443,hind bint unk
091444,dhimmis
091445,pagan berbers
091446,pagan berbers
091447,mawali
064066,842 pounds
064067,johnson space center and kennedy space center
064064,apollo 8
064065,apollo 8
064062,five
064063,prevented by oxygen tank explosion in transit
064060,unk
064061,budget
064068,three
064069,three
078377,2015
078376,1 billion
091990,unk and unk and grand unk michigan unk and unk
091991,unk
078373,nbc sports
078372,unk and unk
091994,metallic bonding character
091995,single phase
091998,impure metal
091999,wrought iron
078379,118
078378,unk
062961,1850
062960,1838
062963,unk serres
062962,france
062965,anatomy linguistics and ethnology making unk
062964,comparative methods
062967,unk of everything they had begun to suspect
062966,processes or laws unknown
062969,late 1850s
062968,comparison of species he had seen in unk and in wild
063388,1 april 1942
063389,harry hopkins
063386,two
063387,franklin d roosevelt
063384,franklin roosevelt
063385,melbourne
063382,franklin roosevelt
063383,march 1942
063380,port moresby
063381,australia
078663,unk ft
062658,attract younger audience to network
062385,strawberry fields and vineyards
062384,fresno street
062387,very little
062386,fresno street and state route 99 freeway
062381,unk pound
062380,fresno street and thorne ave
062383,between 1960s and 1990s
062382,unk pound
062389,300
062388,ralph woodward
072032,mark cooper
072033,miles unk jr
072030,guarantee of instability
072031,nassers legacy was guarantee of instability
072036,bluffing game
072037,bluffing game
072034,unk mohieddin
072035,unk
072038,popular legitimacy from their own citizens
072039,nationalist revolutions
089829,guerrillas
089828,mosques and villages
089827,unk
089826,threat of forced conscription
