Id,Answer
083982,unk acid
083983,six
083980,calvin
083981,unstable unk molecules
083988,unk factor
083989,add o2 instead of co2 to unk
066729,thomas young
066728,isaac newton
066727,17th century
066726,gottfried leibniz
066725,living force
066724,vis unk
066723,kinetic
066722,reservoir of electrical potential energy between electrons
066721,unk energy
066720,potential energy
070159,slightly different shapes
070158,unk
070153,sharp corporation
070152,2003
070151,vending booths
070150,dust covers
070157,through licensing to thirdparty
070156,1998
070155,unk
070154,twin unk
082167,exile
082166,bishop gregory
082165,septuagint greek translation
082164,greek versions
082163,old testament passages he quotes frequently come from septuagint greek translation
082162,admitted not knowing
082161,unk knew greek and admitted not knowing hebrew
082160,eusebius of nicomedia and other supporters of arius deposed unk
082169,another civil war broke out
082168,golden decade of peace and prosperity during which time unk
080987,tribe or race
080986,unk
080985,1944
080984,1648
080983,ethnic
080982,escape process of trial and prosecution
080981,peace of westphalia
080980,genocide
080989,winston churchill
080988,raphael unk
085759,willow
085758,unk
085751,cambium
085750,central unk from outer cortex
085753,wood
085752,periodical increase in thickness
085755,form and elaboration
085754,flower
085757,unk and development of fruit containing seeds
085756,establishing relationships among angiosperm species
082291,unk
082290,chicago south
082293,luciano and former chicago south side gang boss johnny fox
082292,johnny
082295,cheap
082294,inlet
082297,automobile
082296,miami beach and bahamas
082299,democratic national convention
082298,home air conditioning and swimming pools
087669,franklin d roosevelt
087668,wilson
071208,13
071209,italy
071200,80 percent
071201,8 percent
071202,80 percent
071203,middle eastern jews and unk jews
071204,modernday italians
071205,unk and conversions
071206,30
071207,large sample
090919,highly valued assets are sold at same time that weaker assets are purchased
090918,balance sheet
090915,spanish and italian debt
090914,ecb
090917,dampen international speculation and strengthen portfolios in private sector
090916,risk of deteriorating balance sheet
090911,unk
090910,politically controversial
090913,unk loans
090912,unk for loans
084406,correlation
084407,industry at time was undergoing artificial expansion
084404,us government
084405,piracy crusade
084402,over billion dollars
084403,46000
084400,19
084401,institute for policy innovation unk
084408,unk unk
084409,59 billion
089113,boys unk and tutor
089112,teachers
089111,teachers
089110,unk
089117,15 minutes late
089116,school office
089115,rustication
089114,unk for information
089119,suspension
089118,unk
086130,265–420
086131,suburb of unk
086132,three kingdoms period
086133,mountainous
086134,three kingdoms period
086135,220 or unk
086136,zhejiang
086137,sui
086138,yangtze river delta
086139,960
096458,1674
096459,pure pointed gothic
088868,huge department stores
088869,1933
088864,qing
088865,200 thousand
088866,twentieth century
088867,nanjing
088860,50
088861,convenient transportation
088862,strategic geographical location and convenient transportation
088863,qing dynasty
089812,khorasan
072068,ellices island
076263,higher molecular weight unk
076262,high molecular weight
076261,higher
076260,filament
076267,tradeoff between efficiency and longevity
076266,filament evaporation
076265,high molecular weight
076264,higher
076269,unk photographic and projection
076268,tradeoff between efficiency and longevity
072063,unk
079216,credit
072062,pacific ocean
088240,unk
088241,1951
088242,second unk park
088243,25000
088244,1979
088245,jack unk
088246,hey hey
088247,personally recommended his successor
088248,25 years
088249,broadcasting white sox games
079210,south kensington
069890,potential breeding sites
069891,potential breeding sites
069892,high unk
069893,breeding sites
069894,wind drift
069895,has shown that older individuals are better at making corrections for wind drift
080479,1000 feet 300 m
069897,unk and honey unk
080477,piedmont
080476,sounds
080475,north carolina
080474,piedmont region
080473,atlantic coastal plain
080472,three
080471,bureau of buddhist and tibetan affairs
080470,beijing
094348,unk unk
094349,2008
094344,over 70
094345,unk
094346,unk
094347,unk valley
094340,unk fort
094341,palmerstons unk
094342,trust
094343,one of plymouths historic quarters
092429,washington heights
092428,commissioners plan of 1811
095439,fitzpatrick
095438,1920
092423,unk neighborhood
092422,132nd street bus depot
092421,unk bus depot
092420,100000
092427,unk street
092426,155 unk
095433,moreau seminary
092424,unk street between broadway and riverside drive
082934,oil slick
082935,unk penguins
082936,tristan da cunha
082937,november 2011
082930,14 march 2008
082931,unk unk
082932,13 february 2008
082933,16 march 2011
069762,some hummingbirds
069763,days shorten in autumn
069760,to support longdistance migration
069761,food
082938,mar unk
082939,mar unk participant in volvo
069764,feed their young
069765,diurnal birds to produce larger clutches
080133,19th
068389,1974
068388,narrow
068383,rev
068382,1963
068381,highways made commuting
068380,60
068387,william unk
068386,467
068385,johnson
068384,george w romney
093778,august 31 1886
093779,2000
093770,1875
093771,two
093772,red unk
093773,governor and taking back control of state legislature
093774,october 15
093775,september 6 and in nearby unk on october 15
093776,former confederates
093777,earthquake
065094,two
065095,saturday nights
090148,hot space
065097,unk unk
065090,2012 season
065091,2012
065092,cbs sports network
065093,two
090142,crazy little thing
090143,queen
090140,crazy little thing
090141,michael jackson
065098,espn3
065099,watchespn
090144,300000
090145,300000
093482,ten thousand
093483,stephanie unk
093480,christoph waltz
093481,casino royale and quantum of unk
093486,mexico
093487,austria
093484,stephanie unk
093485,february 2015
093488,alessandro cremona
093489,marco unk
091431,unk
091430,umar
091433,infantry cavalry and artillery
091432,small compact
091435,unk highway
091434,caliph abd almalik
091437,donkeys
091436,4000000 dirhams year
091439,syria
091438,12 miles 19
069888,magnetic fields
063009,ahistorical
063008,traditional concerns of anthropology including but not limited to unk societies
064059,1967
064058,unk
064057,soviet union
064056,unk unk program
063007,exchange
064054,25
064053,john f kennedy
064052,1968
064051,apollo program
064050,mercury
079561,unk
078328,higher
078329,higher
079560,six
078324,1992
078325,live televised football
078326,individually
078327,equally between twenty clubs
078320,bskyb
078321,quality of premier league football and publics appetite
078322,paid off
078323,charging fans to watch live televised football
079562,fifteen
067632,royal prerogative
071113,2
079564,tel aviv metropolitan
079567,israeli west bank barrier
079566,un security council
069885,visual landmarks
092168,justin martyr
092169,early christian writers who speak of shape of particular unk
092166,objects other than cross
092167,unk
092164,former term meant upright stake or pole
092165,koine
092162,unk
092163,unk cross
092160,unk and those
092161,chief priests
069883,breeding sites than their females
089874,unk and cooperation
089875,heroin and raw opium
072009,unk steel works and aswan dam and nationalization
072008,agrarian reform
079059,sports manufacturers nike inc
079058,may 2013
089872,world bank tajikistan policy
089873,opium poppy
072003,lebanese le jour read
072002,unk unk
072001,75000
079056,fourthplace
089878,iran and pakistan
089879,iran and pakistan
072005,independent of british influence
072004,liberal democracy
064633,baronial unrest
064632,henry iii
064631,1215
062064,unk
062065,unk
062066,united states
064630,1209
062060,69th largest
062061,unk
062062,78
062063,unk
064637,1170
062068,20000
062069,unk
064636,to meet john
079587,1991
079586,european unk policy
079585,tony blair
079584,25 billion euros
079583,68 billion
064635,to counter threat to gascony from alfonso viii of castile
079581,united states and soviet union
079580,158 countries and has 107
064634,1206
079589,1991
079588,unk
069880,at roughly same time their wild conspecifics change course
067658,private dealings
067659,walpole
068608,unk million budget
068609,july 18 2013
068606,rick snyder
068607,stephen rhodes
067656,cabinet solidarity
067657,cabinet solidarity developed
067650,bill of rights
068603,louis unk
068600,11 percent
067653,1714
065876,unk billion
065877,750
065874,161
065875,6
065872,5000
065873,226
065870,245 million
065871,unk
065878,4th
065879,unk million
073758,1901
073759,world war ii
073750,nonviolent property sentences
073751,more than half
073752,three years
073753,unk and hms unk unk
073754,norfolk island
073755,193
073756,unk
073757,traditional farming and unk industries
066529,buses and taxis
066528,melbourne airport
066525,melbourne
066524,unk hot unk
066527,melbourne airport
066526,four
066521,melbourne
066520,unk
066523,television shows
066522,around melbourne
090609,black clergy
090608,south richmond
096296,167
096297,pal televisions
096290,october 1997
096291,inserting imported cartridge
096292,install switch to unk unk chip as needed
096293,became common to install switch to unk unk chip as needed
090601,atlarge mayor
090600,one
096298,purple
