Id,Answer
074283,climatic changes
074284,climatic changes
074285,climatic changes
074286,climatic changes
074287,lower triassic
074288,lower triassic
074289,lower triassic
074290,lower triassic
074291,lower triassic
074292,late cretaceous
074293,late cretaceous
074294,late cretaceous
074295,late cretaceous
074296,late cretaceous
074297,climate of
074298,climate of
074299,climate of
074300,climate of
074301,climate of
074302,late triassic
074303,late triassic
074304,late triassic
074305,late triassic
074306,late triassic
074307,early cretaceous
074308,early cretaceous
074309,early cretaceous
074310,early cretaceous
074311,early cretaceous
074312,levels began
074313,levels began
074314,levels began
074315,levels began
074316,levels began
074317,early jurassic
074318,early jurassic
074319,early jurassic
074320,early jurassic
074321,early jurassic
074322,to
074323,to
074324,to
074325,to
074326,to
074327,research indicates
074328,research indicates
074329,research indicates
074330,research indicates
074331,research indicates
074332,era began
074333,era began
074334,era began
074335,era began
074336,era began
074337,middle triassic
074338,middle triassic
074339,middle triassic
074340,middle triassic
074341,middle triassic
074342,late jurassic
074343,late jurassic
074344,late jurassic
074345,late jurassic
074346,late jurassic
074347,triassic was
074348,triassic was
074349,triassic was
074350,triassic was
074351,triassic was
074352,dominant land
074353,dominant land
074354,dominant land
074355,dominant land
074356,dominant land
074357,management system
074358,management system
074359,management system
074360,management system
074361,database
074362,database
074363,database
074364,database servers
074365,database servers
074366,database servers
074367,database servers
074368,has evolved
074369,has evolved
074370,has evolved
074371,has evolved
074372,other databases
074373,other databases
074374,other databases
074375,relational model
074376,relational model
074377,relational model
074378,relational model
074379,relational model
074380,grew in
074381,grew in
074382,grew in
074383,grew in
074384,grew in
074385,also had
074386,also had
074387,also had
074388,also had
074389,paper he
074390,paper he
074391,paper he
074392,paper he
074393,relational model
074394,relational model
074395,relational model
074396,relational model
074397,instance
074398,instance
074399,instance
074400,instance
074401,information
074402,information
074403,information
074404,information
074405,as
074406,as
074407,as
074408,as
074409,as
074410,paper was
074411,paper was
074412,paper was
074413,paper was
074414,paper was
074415,approach to
074416,approach to
074417,approach to
074418,approach to
074419,started working
074420,started working
074421,started working
074422,started working
074423,started working
074424,1980s ushered
074425,1980s ushered
074426,1980s ushered
074427,1980s ushered
074428,1990s along
074429,1990s along
074430,1990s along
074431,1990s along
074432,databases are
074433,databases are
074434,databases are
074435,databases are
074436,years there
074437,years there
074438,years there
074439,first task
074440,first task
074441,first task
074442,first task
074443,produced
074444,produced
074445,produced
074446,final stage
074447,final stage
074448,final stage
074449,there is
074450,there is
074451,there is
074452,conceptual view
074453,conceptual view
074454,conceptual view
074455,storage is
074456,storage is
074457,storage is
074458,storage is
074459,storage is
074460,access control
074461,access control
074462,access control
074463,may be
074464,may be
074465,may be
074466,transactions can
074467,transactions can
074468,transactions can
074469,built with
074470,built with
074471,built with
074472,built with
074473,built with
074474,it is
074475,it is
074476,it is
074477,it is
074478,analysis techniques
074479,analysis techniques
074480,analysis techniques
074481,analysis techniques
074482,sun had
074483,sun had
074484,sun had
074485,sun had
074486,sun had
074487,february 2012
074488,february 2012
074489,february 2012
074490,february 2012
074491,february 2012
074492,commissioned by
074493,commissioned by
074494,commissioned by
074495,commissioned by
074496,commissioned by
074497,opportunity
074498,opportunity
074499,opportunity
074500,opportunity
074501,opportunity
074502,found he
074503,found he
074504,found he
074505,found he
074506,found he
074507,was used
074508,was used
074509,was used
074510,was used
074511,was used
074512,sun
074513,sun
074514,sun
074515,sun
074516,sun
074517,editor larry
074518,editor larry
074519,editor larry
074520,editor larry
074521,editor larry
074522,daily star
074523,daily star
074524,daily star
074525,daily star
074526,daily star
074527,may
074528,may
074529,may
074530,may
074531,may
074532,of
074533,of
074534,of
074535,of
074536,of
074537,hms sheffield
074538,hms sheffield
074539,hms sheffield
074540,hms sheffield
074541,hms sheffield
074542,years included
074543,years included
074544,years included
074545,years included
074546,years included
074547,sun during
074548,sun during
074549,sun during
074550,sun during
074551,sun during
074552,has responded
074553,has responded
074554,has responded
074555,has responded
074556,has responded
074557,to max
074558,to max
074559,to max
074560,to max
074561,to max
074562,resulting in
074563,resulting in
074564,resulting in
074565,resulting in
074566,resulting in
074567,personality piers
074568,personality piers
074569,personality piers
074570,personality piers
074571,personality piers
074572,november 1989
074573,november 1989
074574,november 1989
074575,november 1989
074576,november 1989
074577,stated that
074578,stated that
074579,stated that
074580,stated that
074581,stated that
074582,front
074583,front
074584,front
074585,front
074586,front
074587,front page
074588,front page
074589,front page
074590,front page
074591,front page
074592,july 2004
074593,july 2004
074594,july 2004
074595,july 2004
074596,july 2004
074597,sun remained
074598,sun remained
074599,sun remained
074600,sun remained
074601,sun remained
074602,its initial
074603,its initial
074604,its initial
074605,its initial
074606,its initial
074607,sun switched
074608,sun switched
074609,sun switched
074610,sun switched
074611,sun switched
074612,for rupert
074613,for rupert
074614,for rupert
074615,for rupert
074616,for rupert
074617,paper
074618,paper
074619,paper
074620,paper
074621,paper
074622,being
074623,being
074624,being
074625,being
074626,being
074627,september 2003
074628,september 2003
074629,september 2003
074630,september 2003
074631,september 2003
074632,sun has
074633,sun has
074634,sun has
074635,sun has
074636,sun has
074637,january 2009
074638,january 2009
074639,january 2009
074640,january 2009
074641,january 2009
074642,december 2010
074643,december 2010
074644,december 2010
074645,december 2010
074646,december 2010
074647,2008
074648,2008
074649,2008
074650,2008
074651,2008
074652,papers
074653,papers
074654,papers
074655,papers
074656,papers
074657,campaign
074658,campaign
074659,campaign
074660,campaign
074661,campaign
074662,day 6
074663,day 6
074664,day 6
074665,day 6
074666,day 6
074667,january 2012
074668,january 2012
074669,january 2012
074670,january 2012
074671,january 2012
074672,main party
074673,main party
074674,main party
074675,main party
074676,main party
074677,june 2013
074678,june 2013
074679,june 2013
074680,june 2013
074681,june 2013
074682,subsequent trial
074683,subsequent trial
074684,subsequent trial
074685,subsequent trial
074686,subsequent trial
074687,2014
074688,2014
074689,2014
074690,2014
074691,2014
074692,february 2015
074693,february 2015
074694,february 2015
074695,february 2015
074696,february 2015
074697,may 2015
074698,may 2015
074699,may 2015
074700,may 2015
074701,may 2015
074702,may 2015
074703,may 2015
074704,bbc reported
074705,bbc reported
074706,bbc reported
074707,bbc reported
074708,bbc reported
074709,2013
074710,2013
074711,2013
074712,2013
074713,2013
074714,april 2015
074715,april 2015
074716,april 2015
074717,april 2015
074718,april 2015
074719,column also
074720,column also
074721,column also
074722,column also
074723,column also
074724,march 2016
074725,march 2016
074726,march 2016
074727,march 2016
074728,march 2016
074729,hɒˈkiɛn traditional
074730,hɒˈkiɛn traditional
074731,hɒˈkiɛn traditional
074732,hɒˈkiɛn traditional
074733,hɒˈkiɛn traditional
074734,hɒˈkiɛn traditional
074735,hɒˈkiɛn traditional
074736,hɒˈkiɛn traditional
074737,term hokkien
074738,term hokkien
074739,term hokkien
074740,term hokkien
074741,term hokkien
074742,term hokkien
074743,term hokkien
074744,are many
074745,are many
074746,are many
074747,are many
074748,are many
074749,are many
074750,are many
074751,are many
074752,are many
074753,are many
074754,three
074755,three
074756,three
074757,three
074758,three
074759,during
074760,during
074761,during
074762,during
074763,during
074764,dialect sometimes
074765,dialect sometimes
074766,dialect sometimes
074767,dialect sometimes
074768,dialect sometimes
074769,has one
074770,has one
074771,has one
074772,has one
074773,hokkien dialects
074774,hokkien dialects
074775,hokkien dialects
074776,hokkien dialects
074777,hokkien dialects
074778,amoy dialect
074779,amoy dialect
074780,amoy dialect
074781,amoy dialect
074782,amoy dialect
074783,dialects are
074784,dialects are
074785,dialects are
074786,dialects are
074787,dialects are
074788,existence of
074789,existence of
074790,existence of
074791,existence of
074792,pronounced divergence
074793,pronounced divergence
074794,pronounced divergence
074795,pronounced divergence
074796,pronounced divergence
074797,few
074798,few
074799,few
074800,originated from
074801,originated from
074802,originated from
074803,originated from
074804,originated from
